Games Played,Avg Reward 
154850,-3825.4732698017806
154900,-3735.859213850293
154950,-3731.4020082973752
155000,-3752.5324929161043
155050,-3812.4210862828727
155100,-3790.643988539601
155150,-3813.0085310609056
155200,-3714.072449996909
155250,-3811.4641713022806
155300,-3779.7381372850737
155350,-3927.1234550697422
155400,-3806.200919045236
155450,-3625.3627342592417
155500,-3849.842091192219
155550,-3821.53152173562
155600,-3756.794179745372
155650,-3822.311503014979
155700,-3751.406370076482
155750,-3805.792897844051
155800,-3733.0052119203756
155850,-3748.5829102341186
155900,-3755.8587044984592
155950,-3792.055264984058
156000,-3994.463817801147
156050,-3699.312534286684
156100,-3690.275519620782
156150,-3567.4072754965396
156200,-3696.3913570871036
156250,-3879.5539922376033
156300,-3828.282164982865
156350,-3755.683617776706
156400,-3806.7459597846014
156450,-3752.900493818604
156500,-3970.794320018685
156550,-3860.208341022026
156600,-3850.999540999159
156650,-3576.552950252513
156700,-3686.140706458529
156750,-3578.99001482922
156800,-3659.944895094881
156850,-3610.806437216706
156900,-3716.8014547387693
156950,-3724.7072594155075
157000,-3850.1019101649126
157050,-3727.460094803027
157100,-3759.5098852200126
157150,-3863.595655925887
157200,-3694.8023843951364
157250,-3764.1570473105744
157300,-3777.4394946617513
157350,-3795.1618765816725
157400,-3714.4972006597663
157450,-3582.446580657614
157500,-3765.1764206741227
157550,-3769.366616200002
157600,-3860.841004297426
157650,-3679.292047632671
157700,-3645.293341628487
157750,-3747.9249080479835
157800,-3846.305668394564
157850,-3732.3964967100615
157900,-3670.0436152188545
157950,-3788.551188125982
158000,-3620.805543619366
158050,-3684.370380090379
158100,-3804.1748905858785
158150,-3768.460923081904
158200,-3701.505846697341
158250,-3842.908441367006
158300,-3717.1483264089766
158350,-3829.3234509564563
158400,-3664.480913009077
158450,-3760.601759909187
158500,-3826.1772824571326
158550,-3731.167467078609
158600,-3639.685637701769
158650,-3752.1830862138822
158700,-3818.4589673311225
158750,-3816.5744368253727
158800,-3793.250422878539
158850,-3722.747934613347
158900,-3699.2309684045276
158950,-3689.989390561073
159000,-3756.66756606884
159050,-3751.9658744567337
159100,-3730.172101692146
159150,-3934.4536962521834
159200,-3651.7372550188097
159250,-3617.783205547638
159300,-3631.429801588671
159350,-3684.834375317377
159400,-3694.9645628413573
159450,-3610.5745930442963
159500,-3625.7023965858552
159550,-3733.5369689391873
159600,-3750.3924619777954
159650,-3769.3002296283885
159700,-3683.1183515961366
159750,-3650.60863937533
159800,-3636.6770534536086
159850,-3655.958639536375
159900,-3632.6444004760197
159950,-3883.1073614616503
160000,-3628.0189358167254
160050,-3754.1423877027473
160100,-3734.4574518332224
160150,-3599.5339111285894
160200,-3678.3244959567
160250,-3685.586148617966
160300,-3793.640209602668
160350,-3783.6579153231655
160400,-3661.3317536063814
160450,-3551.707166672366
160500,-3605.8066378229364
160550,-3643.195253668867
160600,-3653.705707380076
160650,-3588.3793830963664
160700,-3703.5194725550164
160750,-3663.24787307695
160800,-3705.981219514229
160850,-3653.3355455150654
160900,-3737.2230265786593
160950,-3728.5724642664345
161000,-3711.5328034510853
161050,-3663.781603740755
161100,-3600.6203011336756
161150,-3716.543826083592
161200,-3572.8497549185977
161250,-3604.64750856577
161300,-3676.629065688651
161350,-3575.4589760629706
161400,-3545.4203893421613
161450,-3676.3048104101586
161500,-3553.5650820430947
161550,-3579.4859336868917
161600,-3635.639179159799
161650,-3631.7452507443113
161700,-3628.363079498976
161750,-3580.236432254131
161800,-3642.597227598259
161850,-3662.312851691711
161900,-3767.1677441844627
161950,-3730.893840852793
162000,-3591.970812055539
162050,-3560.3954618961666
162100,-3705.8545817605705
162150,-3695.635467196638
162200,-3850.6718943207593
162250,-3574.3144012168905
162300,-3509.956819522061
162350,-3570.080747534582
162400,-3525.8097425757346
162450,-3656.9240489029526
162500,-3582.689583201259
162550,-3635.8484775782713
162600,-3556.4369764855815
162650,-3554.849246680504
162700,-3582.7997542743005
162750,-3605.1371785672245
162800,-3669.283539780666
162850,-3632.193408301333
162900,-3543.9016712402727
162950,-3665.3726770123726
163000,-3574.3657982621494
163050,-3609.1571502906186
163100,-3640.3834908431472
163150,-3612.742772040873
163200,-3478.8279995133535
163250,-3526.079897439255
163300,-3639.7973181321163
163350,-3576.4305422314123
163400,-3566.5321541658795
163450,-3589.484214648704
163500,-3668.4673412851776
163550,-3602.464629377867
163600,-3486.411544556162
163650,-3587.67090363045
163700,-3533.485802154173
163750,-3602.764413989227
163800,-3608.145569900677
163850,-3557.227895133428
163900,-3502.033408607927
163950,-3590.696529103238
164000,-3543.1251180301665
164050,-3624.2951310684925
164100,-3695.954608811259
164150,-3565.2505922487244
164200,-3651.2803680886236
164250,-3479.715388592848
164300,-3445.084284490643
164350,-3537.5903245492764
164400,-3589.9523927767864
164450,-3427.7763359797623
164500,-3611.0056547590866
164550,-3646.288060565231
164600,-3608.8764782309568
164650,-3504.253097285806
164700,-3475.699070928249
164750,-3566.5579777284133
164800,-3476.1101914280216
164850,-3481.9328793170444
164900,-3605.942898547567
164950,-3447.117076274983
165000,-3468.941696626932
165050,-3519.539499826823
165100,-3451.0115932593303
165150,-3412.4674761819615
165200,-3464.7348986220827
165250,-3733.6843418052204
165300,-3511.919693048328
165350,-3592.1127773959993
165400,-3622.461694904635
165450,-3577.445794333477
165500,-3432.1183186258368
165550,-3547.9934249590933
165600,-3524.1817070572715
165650,-3472.26939594298
165700,-3442.807100655293
165750,-3468.4361176255816
165800,-3582.796311903032
165850,-3388.5007228547884
165900,-3405.4815502079277
165950,-3434.22757262769
166000,-3438.987444185918
166050,-3407.875740221169
166100,-3394.007186581857
166150,-3481.753362786713
166200,-3526.744880785303
166250,-3503.1870071500966
166300,-3400.3914336274643
166350,-3362.1092809957886
166400,-3377.811134683386
166450,-3501.62054486326
166500,-3519.8824388611624
166550,-3440.4414914463005
166600,-3541.255306198568
166650,-3405.2877566743764
166700,-3563.7162688087633
166750,-3395.2653569370846
166800,-3453.887435676334
166850,-3520.767167534618
166900,-3428.046034231954
166950,-3532.2023329244685
167000,-3507.7368628101526
167050,-3499.722851062416
167100,-3451.3463991319836
167150,-3448.3920348020797
167200,-3454.695336207027
167250,-3414.574461157637
167300,-3535.0062020397686
167350,-3427.642478291005
167400,-3342.244604641293
167450,-3537.998506779474
167500,-3393.066505923295
167550,-3418.3483393945808
167600,-3332.5213686808615
167650,-3527.8987710044753
167700,-3469.6714540469934
167750,-3495.482894078005
167800,-3480.838732883928
167850,-3410.9152535646795
167900,-3360.719854930613
167950,-3441.45459585414
168000,-3398.510578736925
168050,-3458.6460588911414
168100,-3423.968323312872
168150,-3383.340358342996
168200,-3467.906798060564
168250,-3421.661363456823
168300,-3440.7375499411996
168350,-3458.665075852182
168400,-3423.9707212373373
168450,-3404.931632533169
168500,-3476.58336046546
168550,-3360.9367635430413
168600,-3394.3566265189675
168650,-3448.6517462516317
168700,-3472.8245500410058
168750,-3496.8619349947608
168800,-3427.467401123833
168850,-3389.5449680374218
168900,-3364.2282064180836
168950,-3399.4744543299917
169000,-3373.2006846369964
169050,-3377.119109970032
169100,-3434.7605636361545
169150,-3374.4462188528487
169200,-3390.130801864975
169250,-3378.3144947442775
169300,-3382.689177651025
169350,-3398.283029198063
169400,-3383.1667868697264
169450,-3355.728608411001
169500,-3369.729365878575
169550,-3376.3205765705957
169600,-3363.2355455930647
169650,-3413.5776971597734
169700,-3352.422207133521
169750,-3343.1379436379125
169800,-3342.937610306975
169850,-3410.0174490591507
169900,-3386.0289116897284
169950,-3411.378337868706
170000,-3354.317114354301
170050,-3382.5464783341713
170100,-3375.054820011224
170150,-3400.8381681473575
170200,-3366.225829436735
170250,-3353.3324679061666
170300,-3312.4933698868213
170350,-3349.063083922508
170400,-3343.3980050703844
170450,-3362.9210036209747
170500,-3375.935874377952
170550,-3320.9454495767213
170600,-3331.306211828248
170650,-3341.88047390431
170700,-3291.062480435685
170750,-3299.559849173163
170800,-3340.9864697570747
170850,-3317.862390451628
170900,-3338.5649344900507
170950,-3283.3721653846956
171000,-3323.0360760700496
171050,-3328.552177445929
171100,-3293.962730281522
171150,-3290.243830902992
171200,-3332.9279112118443
171250,-3334.2861973013737
171300,-3345.44950772784
171350,-3311.293983044246
171400,-3301.3396318513032
171450,-3363.7811983733513
171500,-3329.9496230378313
171550,-3288.317474433547
171600,-3334.348949807361
171650,-3302.631150408126
171700,-3295.304355485034
171750,-3347.113395122038
171800,-3291.7011317429296
171850,-3347.59299186379
171900,-3312.3604279690358
171950,-3318.4195321875072
172000,-3327.2848219875036
172050,-3280.904003181777
172100,-3335.513146906936
172150,-3299.6468916801264
172200,-3268.174770584238
172250,-3278.6852981842594
172300,-3289.0068910851446
172350,-3263.7634805239077
172400,-3303.143139615956
172450,-3306.4367386599365
172500,-3274.365395499221
172550,-3236.779977619343
172600,-3256.3555775617037
172650,-3294.673239998923
172700,-3282.1857578721924
172750,-3298.154850563286
172800,-3263.532578576777
172850,-3249.4850017194267
172900,-3281.3852805337406
172950,-3304.3292438548824
173000,-3291.3816319650086
173050,-3265.9997538370444
173100,-3295.533423279609
173150,-3271.6156942254747
173200,-3304.9880954192727
173250,-3290.13949750053
173300,-3308.8313721750437
173350,-3297.03214721804
173400,-3278.9466203252737
173450,-3269.521062293606
173500,-3257.0624300847935
173550,-3310.8490725985566
173600,-3282.303272774621
173650,-3256.4354888178627
173700,-3241.9688083764936
173750,-3236.2785786795653
173800,-3274.5924101693604
173850,-3264.0432783525553
173900,-3289.336979232826
173950,-3269.2028523386875
174000,-3275.886053508343
174050,-3280.400896835565
174100,-3244.902146277934
174150,-3263.124679781305
174200,-3264.2844783746664
174250,-3289.6405165393717
174300,-3290.2897525524186
174350,-3276.293515594491
174400,-3276.2554567924326
174450,-3304.36429911344
174500,-3257.6193228208863
174550,-3282.0337965035246
174600,-3276.5799523201435
174650,-3281.624114809991
174700,-3270.527015391284
174750,-3257.5519478599294
174800,-3286.8832098167404
174850,-3272.9572236130884
174900,-3242.4375959978265
174950,-3246.305372044067
175000,-3223.3117068452825
175050,-3270.2537940693596
175100,-3239.8968170141584
175150,-3256.411512273198
175200,-3257.235687197755
175250,-3267.5560400783093
175300,-3282.2131931949393
175350,-3259.8187741446163
175400,-3262.5820776420724
175450,-3256.8330109563885
175500,-3261.1455153396532
175550,-3269.0982267571003
175600,-3258.957514858837
175650,-3238.2320517963203
175700,-3264.7828241798934
175750,-3241.7347740439122
175800,-3237.2420176450696
175850,-3256.004866841614
175900,-3276.2734422252456
175950,-3243.062625178471
176000,-3222.075580205754
176050,-3264.0437440725464
176100,-3260.8751560086444
176150,-3294.1783857400483
176200,-3267.9901389500014
176250,-3258.7462258925702
176300,-3270.8073896115534
176350,-3253.461300143273
176400,-3244.9838852097355
176450,-3244.3424217110733
176500,-3248.023805036967
176550,-3280.860403582168
176600,-3288.140922522463
176650,-3276.9795657258906
176700,-3278.4966174698075
176750,-3269.7436446311626
176800,-3255.991031357531
176850,-3263.9886664497535
176900,-3234.7804331395214
176950,-3232.6893732904873
177000,-3298.1846005063303
177050,-3285.3442676510463
177100,-3303.6701506960994
177150,-3266.4274573015573
