Games Played,Avg Reward 
783550,-5042.222898732758
783600,-5044.794649733098
783650,-4989.333496873035
783700,-4994.087631719901
783750,-4886.8100107029695
783800,-5024.188502733799
783850,-5010.872318833145
783900,-4963.268938634773
783950,-4863.254534271327
784000,-4823.409983031703
784050,-4799.1037113301045
784100,-4707.520508810662
784150,-4781.674590480592
784200,-4775.240928152233
784250,-4728.129311018572
784300,-4608.321721328547
784350,-4796.373483355107
784400,-4783.3336818245425
784450,-4670.137223845205
784500,-4616.442378765854
784550,-4531.868090481998
784600,-4633.0036089126215
784650,-4657.343004109415
784700,-4806.476975692539
784750,-4897.310884398261
784800,-4842.50029906045
784850,-4796.759072675756
784900,-4834.565877686517
784950,-4921.946397341324
785000,-4983.672584383195
785050,-4917.153798964635
785100,-5141.844702572018
785150,-5159.680886337932
785200,-5210.218507294423
785250,-5106.471651107264
785300,-5180.76906928061
785350,-5268.238165823892
785400,-5225.14911457311
785450,-5474.698366722283
785500,-5424.453220569706
785550,-5522.458193126188
785600,-5709.737048200668
785650,-5683.670330529636
785700,-6000.829779228531
785750,-5883.4107651746335
785800,-5993.8114052909705
785850,-5959.621540637855
785900,-6166.46391463588
785950,-6335.327234042288
786000,-6188.688308379721
786050,-6310.430185228915
786100,-6380.212343730334
786150,-6356.495177022947
786200,-6461.150424961672
786250,-6483.521429283362
786300,-6640.052840648698
786350,-6570.25468741605
786400,-6469.94726554824
786450,-6655.5979960416935
786500,-6778.135076861536
786550,-6849.429823845438
786600,-7074.484057291848
786650,-7092.542517458382
786700,-7118.409090924406
786750,-7129.158518946669
786800,-7210.473471048474
786850,-7195.097773004132
786900,-7358.9539801000565
786950,-7212.376129155754
787000,-7469.38691614704
787050,-7260.815233408276
787100,-7336.710790779968
787150,-7451.588896400432
787200,-7532.5231600395
787250,-7718.946069436234
787300,-7599.0432390731485
787350,-7876.826418757512
787400,-7877.6465033293625
787450,-7569.39183116017
787500,-7858.532469496373
787550,-8170.153809898867
787600,-7893.401320145928
787650,-8016.131974654588
787700,-8309.014841683407
787750,-8454.199931222933
787800,-8460.087857242586
787850,-8814.318411515871
787900,-8440.07344904537
787950,-8346.254658412432
788000,-8366.593451245539
788050,-8097.297006694741
788100,-8109.095438011558
788150,-8413.133954913887
788200,-8411.15579965591
788250,-8566.444750366973
788300,-8497.820766167546
788350,-8794.944795623105
788400,-8848.293592060076
788450,-9199.502874215772
788500,-8597.586774634783
788550,-8774.282263847479
788600,-8652.700286527315
788650,-8587.758450800975
788700,-8461.076403479254
788750,-8731.62266174529
788800,-9250.536028372053
788850,-9082.85057598094
788900,-9219.81782407416
788950,-8765.845296236574
789000,-8896.063453296136
789050,-8956.548873602269
789100,-9173.19442077501
789150,-9020.463811829866
789200,-8651.811417205896
789250,-8868.674920975203
789300,-8800.63168121144
789350,-9041.9132511788
789400,-9114.320047620091
789450,-8746.849899027544
789500,-9105.856822684349
789550,-9308.1428154957
789600,-8918.353957462194
789650,-8847.040969073452
789700,-8294.637160462189
789750,-9200.529075365755
789800,-9094.878581268016
789850,-8866.583045654328
789900,-8824.416335036263
789950,-8850.170476376288
790000,-9027.66664774346
790050,-8916.2342128786
790100,-8830.725874748494
790150,-9239.869249977819
790200,-9069.415598742753
790250,-9101.59119112136
790300,-9143.078447896112
790350,-9135.71716760228
790400,-9198.646352637654
790450,-9300.704723070181
790500,-9056.15331945789
790550,-9222.018510792717
790600,-8941.858931497141
790650,-8795.737025903254
790700,-9093.101525285312
790750,-8797.970720159465
790800,-8730.655637768821
790850,-9116.455118576989
790900,-9088.850265839728
790950,-9517.438737259328
791000,-9324.92280951852
791050,-8946.15636693368
791100,-9020.35816610208
791150,-9459.205717333389
791200,-8895.401206618839
791250,-8450.939034412237
791300,-9122.840608760174
791350,-9001.838544847615
791400,-9319.116080554903
791450,-8983.064488289583
791500,-8912.654680621441
791550,-9280.66721477565
791600,-9138.045084581616
791650,-8859.476820242633
791700,-9101.793560430346
791750,-8886.426887968237
791800,-8831.512150785635
791850,-9733.763285735322
791900,-8997.492915403147
791950,-8855.674059582701
792000,-8825.720999246094
792050,-9750.838422508361
792100,-9233.769602536273
792150,-8995.301878030192
792200,-8792.538595100708
792250,-9166.490925405897
792300,-8851.44828599046
792350,-8830.564725806826
792400,-9063.547261108839
792450,-8882.496147092426
792500,-8713.561201359986
792550,-8998.601925134128
792600,-9187.289663770689
792650,-9125.868146000897
792700,-9329.516234074483
792750,-9468.116712069812
792800,-8876.384750663983
792850,-9166.072210325587
792900,-9230.602762935576
792950,-8609.499188812739
793000,-9209.794304943107
793050,-8971.713239275236
793100,-8903.426442969938
793150,-8545.84777902716
793200,-9003.422380387183
793250,-8908.928616204392
793300,-8676.718863405626
793350,-8929.104290129742
793400,-8791.848316197505
793450,-8734.381710611697
793500,-8925.57952400879
793550,-9090.324279194907
793600,-8893.332811187078
793650,-8999.088078874307
793700,-8773.81470599291
793750,-9219.44814999786
793800,-8813.659781804285
793850,-9131.483595700241
793900,-8675.238964365844
793950,-8814.652617776457
794000,-8834.753155245653
794050,-8741.995698274673
794100,-9139.272639123805
794150,-8930.138450369232
794200,-9059.439161024331
794250,-9080.981804243896
794300,-8962.535222075006
794350,-8822.383002494453
794400,-8865.545789872638
794450,-8776.003267394406
794500,-9068.767313166549
794550,-9310.06428946539
794600,-8890.023375369808
794650,-8501.925589576762
794700,-9194.996592218458
794750,-8976.388810231692
794800,-8610.596650061512
794850,-9035.483605473572
794900,-8935.751231004782
794950,-8820.226571667565
795000,-8908.983793446763
795050,-9326.854046132687
795100,-9121.622248529698
795150,-9104.368344568802
795200,-9052.713648375184
795250,-8930.98621500958
795300,-8360.530297571231
795350,-8756.413175003196
795400,-8865.306142483709
795450,-8838.549039829244
795500,-8965.393241432543
795550,-9057.88308128446
795600,-8934.506466648303
795650,-8907.067014050555
795700,-8943.255132822693
795750,-8834.848037331096
795800,-8654.024448062244
795850,-8804.811096643118
795900,-8837.62008720982
795950,-8890.475564265565
796000,-8743.984279188215
796050,-8983.770132130425
796100,-9097.78584866216
796150,-8961.733931900386
796200,-8823.87707225476
796250,-9377.51795100999
796300,-9258.803417899368
796350,-8910.4414929754
796400,-8859.19834718429
796450,-8837.13391139733
796500,-8943.505923707404
796550,-8908.296455001815
796600,-8808.662773288686
796650,-8812.864186063789
796700,-9166.398873783497
796750,-8973.228233710135
796800,-8819.086928592327
796850,-9263.788561978574
796900,-8993.045816968317
796950,-8838.467561304586
797000,-8946.042534056243
797050,-8798.185846386756
797100,-8942.394931552413
797150,-9266.970427081797
797200,-8779.285277713603
797250,-8615.308997604237
797300,-8815.78662266559
797350,-9341.306964312664
797400,-9088.554987781392
797450,-9148.736858379152
797500,-8779.755030331753
797550,-9054.934057523262
797600,-8940.868517438881
797650,-9075.424585984589
797700,-8921.55301038621
797750,-9397.799717764552
797800,-9073.055208964464
797850,-8911.380305156106
797900,-8932.307392083014
797950,-8406.004431986215
798000,-8863.520678834435
798050,-8832.170389197196
798100,-8864.654527445427
798150,-8915.635958668105
798200,-8972.812157933764
798250,-8724.362130385236
798300,-8774.685922572355
798350,-8957.33765270829
798400,-9186.518855266577
798450,-9135.891234217772
798500,-8932.325974257208
798550,-8800.04913738083
798600,-9064.53422789575
798650,-9187.59572375703
798700,-9285.789390574002
798750,-9137.412895210891
798800,-8398.819097311742
798850,-8443.355103668058
798900,-8675.777537157763
798950,-8794.00390355722
799000,-9074.244728553334
799050,-8702.84275478366
799100,-8731.032645527905
799150,-8902.283557883839
799200,-9232.844396588222
799250,-8504.972265747065
799300,-8896.425501343221
799350,-9090.378066589694
799400,-8906.859029354793
799450,-9127.560053637699
799500,-9141.940633699372
799550,-8802.841926749832
799600,-9083.63279464389
799650,-8757.167149918529
799700,-8593.4042886158
799750,-8718.941100787073
799800,-9099.075913731365
799850,-9311.49559531941
799900,-9058.49677337491
799950,-9327.25225568488
800000,-9119.386633565115
800050,-8624.35488433868
800100,-8728.874243945704
800150,-8760.815328629098
800200,-8899.104226144002
800250,-8953.350664444799
800300,-9178.766248427648
800350,-8872.252052464952
800400,-8385.014454303202
800450,-8681.666993307983
800500,-9056.286244740822
800550,-8925.492861077966
800600,-9212.449183360744
800650,-9082.135460063459
800700,-8870.155881486242
800750,-9047.32324637623
800800,-8920.994944987215
800850,-8893.052285544285
800900,-8656.249953137165
800950,-8189.983552337288
801000,-8562.638713942059
801050,-8849.87646208064
801100,-8789.209650422052
801150,-8538.102139777207
801200,-8677.865011120588
801250,-8375.383494214837
801300,-8574.616798974956
801350,-8721.432334131207
801400,-8210.053389270213
801450,-8680.196228692053
801500,-8914.509237722743
801550,-9005.139817292084
801600,-8540.906730381323
801650,-8698.22194521694
801700,-8474.972387877797
801750,-8647.667177047728
801800,-8797.477569402658
801850,-8513.070012287786
801900,-8531.237710328594
801950,-8270.305287675208
802000,-8857.356774450109
802050,-8744.178454217496
802100,-8903.135966309665
802150,-8748.507077204822
802200,-8723.985415689287
802250,-8604.595758900463
802300,-8779.51767537294
802350,-8733.006297112186
802400,-9129.778949170035
802450,-8913.847615008337
802500,-8400.964348790212
802550,-8467.18509269964
802600,-8313.674795732133
802650,-8639.83009386537
802700,-8920.275106767516
802750,-8999.565905024523
802800,-8608.731404424887
802850,-8554.316714783778
802900,-9251.001146300843
802950,-8646.026791167915
803000,-8331.011260718566
803050,-8423.24105225741
803100,-8428.90752983782
803150,-8406.66094730597
803200,-8440.435064203706
803250,-8405.036893691145
803300,-8960.930658672272
803350,-8467.259096278482
803400,-8421.624607271131
803450,-8667.066382816476
803500,-8587.364247106498
803550,-8999.482370739639
803600,-8991.118036570135
803650,-8479.35946343635
803700,-8352.635740694592
803750,-8389.30908360856
803800,-8395.00909481915
803850,-8479.484022650766
803900,-8038.122399691303
803950,-8304.477950986338
804000,-8483.486139346687
804050,-8490.224852996813
804100,-8537.827001193285
804150,-8480.792688439315
804200,-8651.181649794282
804250,-8278.203792916225
804300,-8227.032474459686
804350,-8263.854349701109
804400,-8550.013566805486
804450,-8396.323732924393
804500,-8163.002676844627
804550,-8745.085430071229
804600,-8266.174921489737
804650,-8411.225411587768
804700,-8310.049070890915
804750,-8103.221161321025
804800,-8634.976797476194
804850,-8284.086202130235
804900,-7873.564751339498
804950,-8214.255011558644
805000,-7848.735254693447
805050,-8172.514773671131
805100,-8230.536757800835
805150,-8049.674452358186
805200,-7931.984651982755
805250,-8280.30112381427
805300,-7872.0748438014
805350,-8021.332982575602
805400,-8200.282454244267
805450,-7783.1979365567295
805500,-8147.072473506212
805550,-8423.438192125139
805600,-7963.48841119453
805650,-8082.430775228725
805700,-8223.517041986164
805750,-7737.4582075693415
805800,-7542.466081800156
805850,-7712.864319667915
805900,-7914.046660676908
805950,-7978.818067726335
806000,-7832.76469360708
806050,-7923.245585250398
806100,-7850.078567922069
806150,-7692.358708921248
