Games Played,Avg Reward 
150650,2150.9727063465125
150700,2076.9608179948614
150750,2112.3944740272646
150800,2147.322595571628
150850,2105.3772716829435
150900,2076.906562418958
150950,2119.4204147978044
151000,2124.979295263302
151050,2125.7856189810714
151100,2147.484232667413
151150,2128.929318126257
151200,2149.4207771129145
151250,2141.4542449873043
151300,2091.7524772453676
151350,2159.865671400806
151400,2072.065453837984
151450,2090.6528905494965
151500,2146.1752887711386
151550,2164.320843352742
151600,2102.96616350276
151650,2152.0146580119113
151700,2080.8523406756717
151750,2160.619535499517
151800,2168.7138455449535
151850,2185.324965303002
151900,2137.7779121681074
151950,2119.366711286645
152000,2158.1637333064145
152050,2164.5641005666594
152100,2140.8325822311217
152150,2123.7644059123654
152200,2128.2152616228627
152250,2134.554996646212
152300,2175.8694409515274
152350,2172.1204136374577
152400,2191.186565667468
152450,2184.652816838838
152500,2056.4398199914513
152550,2044.0140972820438
152600,2155.1402723920023
152650,2170.4000603368872
152700,2155.4914139705897
152750,2077.6871605355377
152800,2180.222289783131
152850,2155.659229858578
152900,2192.223122753973
152950,2159.5694690447385
153000,2165.850453207278
153050,2153.2389014520923
153100,2118.873037553141
153150,2159.664630618524
153200,2160.509561827316
153250,2153.4864974495567
153300,2137.203692612639
153350,2121.394954473526
153400,2115.9748060866555
153450,2116.669188853723
153500,2089.8507546508004
153550,2166.91872346141
153600,2150.8705124373473
153650,2150.0882356472844
153700,2154.54591561855
153750,2123.1947989696773
153800,2124.130062160819
153850,2124.3172661910808
153900,2149.3808088881606
153950,2128.5881491204686
154000,2156.1261099517546
154050,2159.53685336722
154100,2148.084993776504
154150,2143.3107976497076
154200,2165.885754354115
154250,2149.924913778769
154300,2117.8955156076418
154350,2150.9419180236664
154400,2133.685688764324
154450,2150.278293316677
154500,2168.164874772786
154550,2091.0321574269524
154600,2141.6939146676636
154650,2169.2201852466387
154700,2111.936632887561
154750,2090.4691948746
154800,2124.028670455302
154850,2155.327458194738
154900,2174.918713698803
154950,2161.1402040987646
155000,2149.507778746979
155050,2147.1536180668027
155100,2157.0382292820727
155150,2099.3259210115884
155200,2166.391338569569
155250,2133.5751589599954
155300,2161.9465835341634
155350,2156.0946916370253
155400,2177.9390147401746
155450,2146.117028127328
155500,2092.766749234566
155550,2176.1746216899137
155600,2181.8021379373017
155650,2181.1190685281595
155700,2146.51712779496
155750,2169.0271248991717
155800,2158.4080549759396
155850,2131.1571975936763
155900,2111.7559797703957
155950,2152.0839367029334
156000,2178.4390100539736
156050,2160.546092348258
156100,2161.601041403104
156150,2142.270315056322
156200,2161.3220886127147
156250,2191.1767811674736
156300,2165.3030817641443
156350,2174.1990568230826
156400,2104.4114052126233
156450,2093.397898040637
156500,2177.204336943654
156550,2081.8695150100402
156600,2079.1054155025918
156650,2055.092342302053
156700,2008.2234141647725
156750,2190.1445257200703
156800,2179.259378325982
156850,2079.7800655060287
156900,1980.3206254561196
156950,2009.8774159286525
157000,2063.8086708463493
157050,2034.5850529555757
157100,2190.856893120734
157150,2182.119084603845
157200,2202.0295493518875
157250,2151.5271215028442
157300,2157.8783429807004
157350,2208.5038799428917
157400,2180.83067865607
157450,2132.2778401428886
157500,2179.2986838152306
157550,2160.153572606545
157600,2242.2708771013868
157650,2236.5927224781085
157700,2225.7157013792676
157750,2183.1011007926904
157800,2187.2112723276655
157850,2169.1967921233327
157900,2179.7286692343096
157950,2167.704307881789
158000,2175.507640684233
158050,2211.7990074486215
158100,2186.0274674182347
158150,2146.907923843026
158200,2131.3144488268204
158250,2187.618093586463
158300,2167.8232104834024
158350,2158.838014030603
158400,2180.9054775872587
158450,2194.78106816485
158500,2151.685870569285
158550,2204.6155182129037
158600,2182.165370474394
158650,2148.30010873096
158700,2143.353210919125
158750,2142.1484914115213
158800,2170.514400344546
158850,2156.7316208014163
158900,2138.9805566719215
158950,2163.18608593898
159000,2151.2870404508562
159050,2148.2927535259605
159100,2156.3099068653783
159150,2159.635585493733
159200,2162.070685042484
159250,2133.630370114651
159300,2157.0189438661037
159350,2193.491214624465
159400,2173.3935161516383
159450,2153.9333249841507
159500,2189.1061280340073
159550,2011.6854042182808
159600,2062.0549743525453
159650,2160.9502464220964
159700,2229.022482917579
159750,2176.199222497528
159800,2166.5194344542956
159850,2149.846566258928
159900,2147.2494270136576
159950,2151.696159728349
160000,2161.080718268153
160050,2118.6202512613745
160100,2154.6317323104454
160150,2128.9412947583187
160200,2117.246968943572
160250,2177.1758327013927
160300,2207.9254946249516
160350,2139.914811971079
160400,2108.2539751395157
160450,2163.580170457082
160500,2138.167224697748
160550,2160.9843529438817
160600,2160.574358527462
160650,2133.1051663475
160700,2140.2619635909523
160750,2150.781699277
160800,2147.6488197809344
160850,2178.3356542188008
160900,2157.0680194375873
160950,2175.132104025613
161000,2164.6978197819963
161050,2185.264133218411
161100,2140.7385042448363
161150,2199.666495465364
161200,2168.725992206696
161250,2190.802963182941
161300,2187.3883837817552
161350,2210.674711701618
161400,2184.5711930585953
161450,2209.24586676393
161500,2192.2079592532514
161550,2170.021644834973
161600,2189.928851674753
161650,2183.9632800466275
161700,2155.65338671168
161750,2201.6257022497216
161800,2170.427611497686
161850,2191.4910874001703
161900,2167.491458004515
161950,2187.000308633646
162000,2169.9382643132103
162050,2209.2869923977046
162100,2207.129130216386
162150,2193.336151909718
162200,2129.628257234267
162250,2173.4190264357208
162300,2216.322880981325
162350,2185.9295004416795
162400,2147.4925445336094
162450,2173.4765980288844
162500,2128.7216141252084
162550,2170.422713432177
162600,2158.206252008956
162650,2174.7366853070284
162700,2190.4871120922407
162750,2200.094763885393
162800,2152.4720496129626
162850,2177.7703247486484
162900,2118.9760282743046
162950,2096.6240356258245
163000,2129.219847520757
163050,2196.645597204585
163100,2198.561633035311
163150,2210.913680624886
163200,2184.0612177331304
163250,2169.8260285490196
163300,2212.545145136091
163350,2207.533318770143
163400,2188.693347076629
163450,2184.4441447718473
163500,2154.224375844004
163550,2173.9306325495354
163600,2184.7056671234454
163650,2197.261233845673
163700,2184.4820539766465
163750,2175.6386674905425
163800,2190.3357002588004
163850,2202.926195315854
163900,2191.582776099752
163950,2228.5940932998833
164000,2223.9166658776944
164050,2232.0082716054517
164100,2195.469309350561
164150,2185.4354197963526
164200,2160.8084326043886
164250,2204.066701031083
164300,2194.842753971424
164350,2204.5609172271243
164400,2196.568068669284
164450,2190.2132567833714
164500,2186.1984488752564
164550,2217.1695610505317
164600,2166.718026109479
164650,2210.762562002715
164700,2175.4315804380503
164750,2208.026476893257
164800,2176.92149369021
164850,2232.274931984887
164900,2079.923435907063
164950,2159.6716806127233
165000,2029.807727154451
165050,2096.299655492291
165100,1959.484820756406
165150,2049.144836805816
165200,2198.6333480906414
165250,2190.526139872007
165300,2060.6462880873755
165350,2124.388431222376
165400,2152.4184305248777
165450,2138.9661914786766
165500,2140.2053480984746
165550,2072.444865570271
165600,2016.1881056378345
165650,2098.023835509174
165700,2101.47904087502
165750,2150.1303725243856
165800,2131.7785755064397
165850,2152.810237037372
165900,2147.855367674469
165950,2138.8722662891055
166000,2194.09085715184
166050,2207.3234723285063
166100,2169.0066953763994
166150,2216.843154052527
166200,2174.031582651337
166250,2179.0070553875034
166300,2183.386238457941
166350,2170.8779272777488
166400,2198.1602562442035
166450,2188.1084297258026
166500,2206.970023398639
166550,2204.380854036073
166600,2181.0913973044107
166650,2192.4549093846294
166700,2224.334191106419
166750,2198.2235192865583
166800,2162.8045028716897
166850,2171.2395969586446
166900,2172.7226919834775
166950,2174.8696955806595
167000,2168.657224361913
167050,2163.706365575714
167100,2178.772567634412
167150,2188.0896960320943
167200,2193.992302273194
167250,2188.2512731528277
167300,2179.5716825660293
167350,2199.693216289496
167400,2178.0167235733775
167450,2176.0947336831014
167500,2193.9107928528592
167550,2222.5282495007455
167600,2224.0903629137956
167650,2201.51856835511
167700,2165.371849930277
167750,2172.214210738833
167800,2186.526232215211
167850,2134.8772073180844
167900,2136.880076652201
167950,2124.9087826552513
168000,2134.050662636606
168050,2163.4260049811887
168100,2149.4339138726273
168150,2137.3748071389587
168200,2123.3137938892914
168250,2161.702307723766
168300,2180.900904347421
168350,2134.3871093146486
168400,2144.430268000437
168450,2157.4867882824856
168500,2144.0064523213837
168550,2162.9619431770984
168600,2143.1637964315223
168650,2153.686158985521
168700,2157.505307603575
168750,2189.7190684248612
168800,2144.8282347522113
168850,2161.6821931007917
168900,2158.5524467301348
168950,2181.168033894505
169000,2138.2345054092775
169050,2177.78442133647
169100,2106.614897015177
169150,2196.925819798193
169200,2202.76527278201
169250,2166.7957022088285
169300,2162.5156504786505
169350,2187.458822282466
169400,2124.419200104697
169450,2178.956625149363
169500,2163.835270480716
169550,2206.4579853238492
169600,2207.9017549632363
169650,2192.0752238474684
169700,2181.3796764143676
169750,2219.055566654155
169800,2204.743962254446
169850,2192.8799854307626
169900,2199.702903664703
169950,2189.9823694937845
170000,2190.6874757632345
170050,2181.2375908614904
170100,2173.6242215312586
170150,2185.9504676208694
170200,2170.0988539100367
170250,2234.717594080713
170300,2205.1381807406506
170350,2191.0450462278254
170400,2215.6751649959892
170450,2200.0584255410763
170500,2187.876017976417
170550,2179.622673512722
170600,2175.204751968298
170650,2191.74632463906
170700,2192.470528289949
170750,2232.436168441059
170800,2195.180488610801
170850,2160.555086228604
170900,2163.4170248610912
170950,2148.5620124023476
171000,2191.029218853817
171050,2175.0026371319973
171100,2172.151078373307
171150,2139.913953985138
171200,2196.6785688150776
171250,2174.5817630685665
171300,2182.7925495618615
171350,2182.7242813158045
171400,2173.4631466597825
171450,2190.819348496006
171500,2207.98587839707
171550,2198.7694581776304
171600,2203.598274172739
171650,2202.58361292758
171700,2201.79620489856
171750,2181.9915416263098
171800,2213.4019133102147
171850,2204.574761829301
171900,2211.186184014842
171950,2198.2205711120137
172000,2193.6728673181747
172050,2168.5075743303614
172100,2179.025947489812
172150,2225.9133006351617
172200,2226.0754504584424
172250,2230.2305032434597
172300,2213.42373337498
172350,2159.650062845484
172400,2197.007061305982
172450,2202.278447774182
172500,2207.893938729828
172550,2234.145473797063
172600,2206.4741117817975
172650,2189.321122029073
